,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
6991,The Incredible Hulk: Ultimate Destruction,XB,2005.0,Action,Vivendi Games,0.17,0.05,0.0,0.01,84.0,47.0,8,22.0,Radical Entertainment,T
12710,Catwoman,XB,2004.0,Action,Electronic Arts,0.04,0.01,0.0,0.0,45.0,33.0,4.6,5.0,EA Games,T
6584,The Elder Scrolls IV: Oblivion,PC,2006.0,Role-Playing,Take-Two Interactive,0.01,0.2,0.0,0.04,94.0,54.0,8.1,2454.0,Bethesda Softworks,M
5883,Rayman 2: Revolution,PS2,2000.0,Platform,Ubisoft,0.15,0.11,0.0,0.04,90.0,16.0,8.2,42.0,Ubisoft,E
7750,Captain America: Super Soldier,PS3,2011.0,Action,Sega,0.1,0.06,0.0,0.03,61.0,34.0,7.3,40.0,Next Level Games,T
2830,NBA Live 08,PS2,2007.0,Sports,Electronic Arts,0.59,0.02,0.01,0.1,68.0,10.0,6.6,9.0,EA Canada,E
4407,LEGO Star Wars II: The Original Trilogy,XB,2006.0,Action,LucasArts,0.33,0.1,0.0,0.02,85.0,27.0,8.6,15.0,Traveller's Tales,E10+
12259,Worms Forts: Under Siege,XB,2004.0,Strategy,Sega,0.05,0.01,0.0,0.0,67.0,15.0,8,6.0,Team 17,T
3595,Dr. Seuss' The Cat in the Hat,PS2,2003.0,Misc,Vivendi Games,0.27,0.21,0.0,0.07,56.0,6.0,6.5,8.0,Magenta Software,E
9214,Dynasty Warriors 7: Empires,PS3,2012.0,Action,Ubisoft Annecy,0.0,0.0,0.14,0.0,63.0,20.0,8,22.0,Omega Force,T
13561,The Dark Spire,DS,2008.0,Role-Playing,Success,0.04,0.0,0.0,0.0,69.0,23.0,7.7,21.0,Success,E10+
4256,Jak and Daxter: The Lost Frontier,PS2,2009.0,Platform,Sony Computer Entertainment,0.22,0.17,0.0,0.06,72.0,8.0,4.6,32.0,High Impact Games,E10+
8454,7th Dragon III Code: VFD,3DS,2015.0,Role-Playing,Sega,0.04,0.0,0.12,0.0,77.0,26.0,8.2,38.0,Sega,T
4954,MotoGP 08,PS3,2008.0,Racing,Capcom,0.07,0.24,0.0,0.08,65.0,21.0,6,9.0,Milestone S.r.l,E
927,Madden NFL 25,PS3,2013.0,Sports,Electronic Arts,1.6,0.03,0.0,0.24,76.0,19.0,4.1,91.0,EA Sports,E
3887,HSX HyperSonic.Xtreme,PS2,2002.0,Racing,Midas Interactive Entertainment,0.25,0.2,0.0,0.07,53.0,17.0,8.4,8.0,Blade Interactive,E
10612,Kelly Slater's Pro Surfer,XB,2002.0,Sports,Activision,0.08,0.02,0.0,0.0,80.0,15.0,8,5.0,Treyarch,E
15755,Still Life 2,PC,2009.0,Adventure,Rondomedia,0.0,0.01,0.0,0.0,67.0,15.0,5.7,54.0,GameCo,M
733,Tom Clancy's Rainbow Six: Siege,PS4,2015.0,Shooter,Ubisoft,0.55,1.19,0.14,0.33,73.0,40.0,7.3,480.0,Ubisoft Montreal,M
5513,Spy Kids 3-D: Game Over,GBA,2003.0,Platform,Disney Interactive Studios,0.24,0.09,0.0,0.01,62.0,4.0,7.7,6.0,Digital Eclipse,E
9507,Whiplash,PS2,2003.0,Racing,Eidos Interactive,0.06,0.05,0.0,0.02,66.0,32.0,8.7,15.0,Crystal Dynamics,T
5290,Teenage Mutant Ninja Turtles: Smash-Up,Wii,2009.0,Fighting,Ubisoft,0.33,0.0,0.0,0.03,67.0,34.0,8.2,21.0,Game Arts,E10+
6778,Onechanbara Z2: Chaos,PS4,2014.0,Action,Nippon Ichi Software,0.14,0.03,0.04,0.04,57.0,40.0,6.5,72.0,"Tamsoft, D3Publisher",M
